
********  AWSDataTransfer  ********
    ====  Not Labelled  ====
        ==  mkrause1@ucsc.edu  ==
            4800000001327600272-5       USW2-DataTransfer-In-Bytes       mkrause-dev                                2018/10/01 00:00:00 
            4800000001327600272-8       USW2-DataTransfer-In-Bytes       mkrause-dccops-dev                         2018/10/01 00:00:00 
            4800000001327600272-14      USW2-DataTransfer-In-Bytes       mkrause-dev2                               2018/10/01 00:00:00 
            4800000001327600313-3       USW2-EUC1-AWS-Out-Bytes          mkrause-dccops-dev                         2018/10/01 00:00:00 
            4800000001327600259-3       USW2-USW1-AWS-In-Bytes           mkrause-dccops-dev                         2018/10/01 00:00:00 
            4800000001327600329-4       USW2-EUC1-AWS-In-Bytes           mkrause-dccops-dev                         2018/10/01 00:00:00 
            4800000001327600286-0       USW2-APS2-AWS-In-Bytes           mkrause-dccops-dev                         2018/10/01 00:00:00 
            4800000001327600315-0       USW2-APS2-AWS-Out-Bytes          mkrause-dccops-dev                         2018/10/01 00:00:00 
            4800000001327600279-0       USW2-DataTransfer-Regional-Bytes   mkrause-dev2                               2018/10/01 00:00:00 
            4800000001327600279-6       USW2-DataTransfer-Regional-Bytes   mkrause-dev                                2018/10/01 00:00:00 
            4800000001327600279-11      USW2-DataTransfer-Regional-Bytes   mkrause-dccops-dev                         2018/10/01 00:00:00 
            4800000001327600321-1       USW2-DataTransfer-Out-Bytes      mkrause-dccops-dev                         2018/10/01 00:00:00 
            4800000001327600321-8       USW2-DataTransfer-Out-Bytes      mkrause-dev2                               2018/10/01 00:00:00 
            4800000001327600321-11      USW2-DataTransfer-Out-Bytes      mkrause-dev                                2018/10/01 00:00:00 
            4800000001334627524-1       USW2-DataTransfer-Out-Bytes      mkrause-dccops-dev                         2018/10/01 00:00:00 
            4800000001334627524-8       USW2-DataTransfer-Out-Bytes      mkrause-dev2                               2018/10/01 00:00:00 
            4800000001334627524-11      USW2-DataTransfer-Out-Bytes      mkrause-dev                                2018/10/01 00:00:00 
            4800000001327600323-1       USW2-CloudFront-In-Bytes         mkrause-dev2                               2018/10/01 00:00:00 
            4800000001327600323-4       USW2-CloudFront-In-Bytes         mkrause-dccops-dev                         2018/10/01 00:00:00 
            4800000001327600323-6       USW2-CloudFront-In-Bytes         mkrause-dev                                2018/10/01 00:00:00 
            4800000001327600254-3       USW2-USE2-AWS-In-Bytes           mkrause-dccops-dev                         2018/10/01 00:00:00 
            4800000001327600282-1       USW2-CloudFront-Out-Bytes        mkrause-dev2                               2018/10/01 00:00:00 
            4800000001327600282-5       USW2-CloudFront-Out-Bytes        mkrause-dev                                2018/10/01 00:00:00 
            4800000001327600282-7       USW2-CloudFront-Out-Bytes        mkrause-dccops-dev                         2018/10/01 00:00:00 
            4800000001327600271-3       USW2-USW1-AWS-Out-Bytes          mkrause-dccops-dev                         2018/10/01 00:00:00 
            4800000001327600253-7       USW2-USE2-AWS-Out-Bytes          mkrause-dccops-dev                         2018/10/01 00:00:00 
            4800000001327600285-0       USW2-USE1-AWS-Out-Bytes          mkrause-dev2                               2018/10/01 00:00:00 
            4800000001327600285-6       USW2-USE1-AWS-Out-Bytes          mkrause-dccops-dev                         2018/10/01 00:00:00 
            4800000001327600237-4       USW2-USE1-AWS-In-Bytes           mkrause-dccops-dev                         2018/10/01 00:00:00 
            4800000001327600237-6       USW2-USE1-AWS-In-Bytes           mkrause-dev2                               2018/10/01 00:00:00 
            4800000001327600268-4       USW2-APS1-AWS-Out-Bytes          mkrause-dccops-dev                         2018/10/01 00:00:00 
            4800000001327600292-5       USW2-APS1-AWS-In-Bytes           mkrause-dccops-dev                         2018/10/01 00:00:00 
            4800000001327600253-8       USW2-USE2-AWS-Out-Bytes          mkrause-dccops-dev                         2018/10/01 00:00:00 
        ==  mbaumann@ucsc.edu  ==
            4800000001327600249-0       USW2-APN1-AWS-In-Bytes           mbaumann-dev                               2018/10/01 00:00:00 
            4800000001327600272-7       USW2-DataTransfer-In-Bytes       mbaumann-dev                               2018/10/01 00:00:00 
            4800000001327600272-9       USW2-DataTransfer-In-Bytes       mbaumann-commons-dev                       2018/10/01 00:00:00 
            4800000001327600259-4       USW2-USW1-AWS-In-Bytes           mbaumann-commons-dev                       2018/10/01 00:00:00 
            4800000001327600259-7       USW2-USW1-AWS-In-Bytes           mbaumann-dev                               2018/10/01 00:00:00 
            4800000001334440739-3       USW2-USE1-AWS-In-Bytes           mbaumann-commons-proddev                   2018/10/01 00:00:00 
            4800000001334440760-1       USW2-USE1-AWS-Out-Bytes          mbaumann-commons-proddev                   2018/10/01 00:00:00 
            4800000001334440767-1       USW2-USW1-AWS-Out-Bytes          mbaumann-commons-proddev                   2018/10/01 00:00:00 
            4800000001334440741-1       USW2-CloudFront-Out-Bytes        mbaumann-commons-proddev                   2018/10/01 00:00:00 
            4800000001327600279-7       USW2-DataTransfer-Regional-Bytes   mbaumann-dev                               2018/10/01 00:00:00 
            4800000001327600279-12      USW2-DataTransfer-Regional-Bytes   mbaumann-commons-dev                       2018/10/01 00:00:00 
            4800000001327600321-2       USW2-DataTransfer-Out-Bytes      mbaumann-commons-dev                       2018/10/01 00:00:00 
            4800000001327600321-6       USW2-DataTransfer-Out-Bytes      mbaumann-dev                               2018/10/01 00:00:00 
            4800000001334627524-2       USW2-DataTransfer-Out-Bytes      mbaumann-commons-dev                       2018/10/01 00:00:00 
            4800000001334627524-6       USW2-DataTransfer-Out-Bytes      mbaumann-dev                               2018/10/01 00:00:00 
            4800000001327600245-4       USW2-APN1-AWS-Out-Bytes          mbaumann-dev                               2018/10/01 00:00:00 
            4800000001327600323-8       USW2-CloudFront-In-Bytes         mbaumann-commons-dev                       2018/10/01 00:00:00 
            4800000001327600254-1       USW2-USE2-AWS-In-Bytes           mbaumann-dev                               2018/10/01 00:00:00 
            4800000001334440744-4       USW2-CloudFront-In-Bytes         mbaumann-commons-proddev                   2018/10/01 00:00:00 
            4800000001334440729-5       USW2-DataTransfer-Regional-Bytes   mbaumann-commons-proddev                   2018/10/01 00:00:00 
            4800000001334440762-3       USW2-DataTransfer-In-Bytes       mbaumann-commons-proddev                   2018/10/01 00:00:00 
            4800000001327600282-8       USW2-CloudFront-Out-Bytes        mbaumann-commons-dev                       2018/10/01 00:00:00 
            4800000001327600271-4       USW2-USW1-AWS-Out-Bytes          mbaumann-commons-dev                       2018/10/01 00:00:00 
            4800000001327600271-7       USW2-USW1-AWS-Out-Bytes          mbaumann-dev                               2018/10/01 00:00:00 
            4800000001327600253-1       USW2-USE2-AWS-Out-Bytes          mbaumann-dev                               2018/10/01 00:00:00 
            4800000001332773313-2       USW2-DataTransfer-Out-Bytes      mbaumann-commons-proddev                   2018/10/01 00:00:00 
            4800000001336050044-2       USW2-DataTransfer-Out-Bytes      mbaumann-commons-proddev                   2018/10/01 00:00:00 
            4800000001327600285-7       USW2-USE1-AWS-Out-Bytes          mbaumann-commons-dev                       2018/10/01 00:00:00 
            4800000001327600285-10      USW2-USE1-AWS-Out-Bytes          mbaumann-dev                               2018/10/01 00:00:00 
            4800000001334440768-0       USW2-USW1-AWS-In-Bytes           mbaumann-commons-proddev                   2018/10/01 00:00:00 
            4800000001327600237-5       USW2-USE1-AWS-In-Bytes           mbaumann-commons-dev                       2018/10/01 00:00:00 
            4800000001327600237-11      USW2-USE1-AWS-In-Bytes           mbaumann-dev                               2018/10/01 00:00:00 
            4800000001327600259-9       USW2-USW1-AWS-In-Bytes           mbaumann-dev                               2018/10/01 00:00:00 
            4800000001327600245-5       USW2-APN1-AWS-Out-Bytes          mbaumann-dev                               2018/10/01 00:00:00 
            4800000001327600271-9       USW2-USW1-AWS-Out-Bytes          mbaumann-dev                               2018/10/01 00:00:00 
        ==  jrbrenna@ucsc.edu  ==
            4800000001327600249-2       USW2-APN1-AWS-In-Bytes           jesse-dev                                  2018/10/01 00:00:00 
            4800000001327600272-0       USW2-DataTransfer-In-Bytes       jesse-dev                                  2018/10/01 00:00:00 
            4800000001327600281-4       USW2-APS3-AWS-In-Bytes           jesse-dev                                  2018/10/01 00:00:00 
            4800000001327600313-0       USW2-EUC1-AWS-Out-Bytes          jesse-dev                                  2018/10/01 00:00:00 
            4800000001327600268-2       USW2-APS1-AWS-Out-Bytes          jesse-dev                                  2018/10/01 00:00:00 
            4800000001327600329-0       USW2-EUC1-AWS-In-Bytes           jesse-dev                                  2018/10/01 00:00:00 
            4800000001327600279-4       USW2-DataTransfer-Regional-Bytes   jesse-dev                                  2018/10/01 00:00:00 
            4800000001327600321-14      USW2-DataTransfer-Out-Bytes      jesse-dev                                  2018/10/01 00:00:00 
            4800000001334627524-14      USW2-DataTransfer-Out-Bytes      jesse-dev                                  2018/10/01 00:00:00 
            4800000001327600331-5       USW2-APS3-AWS-Out-Bytes          jesse-dev                                  2018/10/01 00:00:00 
            4800000001327600245-2       USW2-APN1-AWS-Out-Bytes          jesse-dev                                  2018/10/01 00:00:00 
            4800000001327600323-0       USW2-CloudFront-In-Bytes         jesse-dev                                  2018/10/01 00:00:00 
            4800000001327600254-6       USW2-USE2-AWS-In-Bytes           jesse-dev                                  2018/10/01 00:00:00 
            4800000001327600293-2       USW2-CAN1-AWS-In-Bytes           jesse-dev                                  2018/10/01 00:00:00 
            4800000001327600290-2       USW2-CAN1-AWS-Out-Bytes          jesse-dev                                  2018/10/01 00:00:00 
            4800000001327600282-0       USW2-CloudFront-Out-Bytes        jesse-dev                                  2018/10/01 00:00:00 
            4800000001327600299-1       USW2-EU-AWS-In-Bytes             jesse-dev                                  2018/10/01 00:00:00 
            4800000001327600292-3       USW2-APS1-AWS-In-Bytes           jesse-dev                                  2018/10/01 00:00:00 
            4800000001327600253-3       USW2-USE2-AWS-Out-Bytes          jesse-dev                                  2018/10/01 00:00:00 
            4800000001327600232-0       USW2-EU-AWS-Out-Bytes            jesse-dev                                  2018/10/01 00:00:00 
            4800000001327600285-1       USW2-USE1-AWS-Out-Bytes          jesse-dev                                  2018/10/01 00:00:00 
            4800000001327600237-9       USW2-USE1-AWS-In-Bytes           jesse-dev                                  2018/10/01 00:00:00 
            4800000001327600331-6       USW2-APS3-AWS-Out-Bytes          jesse-dev                                  2018/10/01 00:00:00 
            4800000001327600292-4       USW2-APS1-AWS-In-Bytes           jesse-dev                                  2018/10/01 00:00:00 
        ==  jshands@ucsc.edu  ==
            4800000001327600272-4       USW2-DataTransfer-In-Bytes       walt-dev-security-group                    2018/10/01 00:00:00 
            4800000001327600281-5       USW2-APS3-AWS-In-Bytes           walt-dev-security-group                    2018/10/01 00:00:00 
            4800000001327600259-6       USW2-USW1-AWS-In-Bytes           walt-dev-security-group                    2018/10/01 00:00:00 
            4800000001327600300-1       USW2-SAE1-AWS-In-Bytes           walt-dev-security-group                    2018/10/01 00:00:00 
            4800000001327600279-5       USW2-DataTransfer-Regional-Bytes   walt-dev-security-group                    2018/10/01 00:00:00 
