InvoiceID,PayerAccountId,LinkedAccountId,RecordType,RecordID,BillingPeriodStartDate,BillingPeriodEndDate,InvoiceDate,PayerAccountName,LinkedAccountName,TaxationAddress,PayerPONumber,ProductCode,ProductName,SellerOfRecord,UsageType,Operation,AvailabilityZone,RateId,ItemDescription,UsageStartDate,UsageEndDate,UsageQuantity,BlendedRate,CurrencyCode,CostBeforeTax,Credits,TaxAmount,TaxType,TotalCost,user:ENV,user:Name,user:Owner,user:PURPOSE
Estimated,8.62902E+11,7.19819E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,platform-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-APN3-AWS-Out-Bytes,,,282257233,$0.02 per GB - US West (Oregon) data transfer to Asia Pacific (Osaka-Local),10/1/18 0:00,10/31/18 23:59,0.00000104,,USD,0,0,0,None,0,,,,
Estimated,8.62902E+11,2.70443E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,nanopore-dev,,,AmazonCloudWatch,AmazonCloudWatch,"Amazon Web Services, Inc.",USW2-CW:Requests,,,295465992,"$0.00 per request - first 1,000,000 requests",10/1/18 0:00,10/31/18 23:59,156,,USD,0,0,0,None,0,,,,
Estimated,8.62902E+11,97093801910,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,ucsc-cgp-production,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",EUW2-DataTransfer-In-Bytes,,,282256758,$0.000 per GB - data transfer in per month,10/3/18 16:55,10/31/18 23:59,2.00E-08,,USD,0,0,0,None,0,,,,
Estimated,8.62902E+11,2.70443E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,nanopore-dev,,,AmazonS3,Amazon Simple Storage Service,"Amazon Web Services, Inc.",Requests-Tier2,,,292556685,"$0.004 per 10,000 GET and all other requests",10/1/18 0:00,10/31/18 23:59,5524,,USD,0.00221,0,0,None,0.00221,,,,
Estimated,8.62902E+11,7.19819E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,platform-dev,,,AmazonEC2,Amazon Elastic Compute Cloud,"Amazon Web Services, Inc.",USW2-BoxUsage:t2.medium,RunInstances,us-west-2b,296106521,$0.0464 per On Demand Linux t2.medium Instance Hour,10/1/18 0:00,10/31/18 23:59,311.483611,,USD,14.45284,0,0,None,14.45284,,mkrause-dccops-dev,mkrause1@ucsc.edu,
Estimated,8.62902E+11,8.62902E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,BD2K-Prodution,,,AmazonCloudWatch,AmazonCloudWatch,"Amazon Web Services, Inc.",CW:AlarmMonitorUsage,,,295466161,$0.10 per alarm-month,10/1/18 0:00,10/31/18 23:59,4.892473,,USD,0.489247,0,0,None,0.489247,,,,
Estimated,8.62902E+11,1.22797E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,platform-hca admin,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-APN2-AWS-Out-Bytes,,,281287858,$0.02 per GB - US West (Oregon) data transfer to Asia Pacific (Seoul),10/1/18 0:00,10/31/18 23:59,0.00036676,,USD,0.000007,0,0,None,0.000007,,,,
Estimated,8.62902E+11,1.62786E+11,LinkedLineItem,4.8E+18,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,comparative-genomics-dev,,,AWSDataTransfer,AWS Data Transfer,"Amazon Web Services, Inc.",USW2-EUC1-AWS-Out-Bytes,,,282256691,$0.02 per GB - US West (Oregon) data transfer to EU (Germany),10/1/18 0:00,10/31/18 23:59,0.00000133,,USD,0,0,0,None,0,,jcarmstr-test-alignment-addition,jcarmstr@ucsc.edu,
Estimated,8.62902E+11,8.62902E+11,LinkedLineItem,4800000001332442164-0,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,BD2K-Prodution,,,awskms,AWS Key Management Service,"Amazon Web Services, Inc.",us-west-2-KMS-Keys,,,229409343,$1 per customer managed KMS key version,10/1/18 0:00,10/31/18 23:59,2.93951511,,USD,2.939515,0,0,None,2.939515,,,,
Estimated,8.62902E+11,8.62902E+11,LinkedLineItem,4800000001332442164-1,10/1/18 0:00,10/31/18 23:59,10/31/18 12:27,BD2K-Prodution,BD2K-Prodution,,,awskms,AWS Key Management Service,"Amazon Web Services, Inc.",us-west-2-KMS-Keys,,,229409343,$1 per customer managed KMS key version,10/1/18 0:00,10/31/18 23:59,0.97983837,,USD,0.979838,0,0,None,0.979838,,,caaespin@ucsc.edu,
